PDE(train)	BCL(train)	BCR(train)	PDE(test)	BCL(test)	BCR(test)	[5, 1, 1]
28.5999	0.0161	0.2861	8.5199	0.0161	0.2861
14.3501	0.0043	6.2845	3.8968	0.0043	6.2845
1.7139	0.0341	0.1405	1.3441	0.0341	0.1405
1.1054	0.0262	0.0291	1.0174	0.0262	0.0291
0.7802	0.0162	0.0098	0.7496	0.0162	0.0098
0.5463	0.0100	0.0107	0.5122	0.0100	0.0107
0.3718	0.0073	0.0070	0.3484	0.0073	0.0070
0.3042	0.0062	0.0084	0.2485	0.0062	0.0084
0.2107	0.0054	0.0065	0.1952	0.0054	0.0065
0.2059	0.0048	0.0055	0.1644	0.0048	0.0055
0.1684	0.0044	0.0055	0.1401	0.0044	0.0055
0.1629	0.0046	0.0063	0.1465	0.0046	0.0063
0.1847	0.0041	0.0094	0.1568	0.0041	0.0094
0.1366	0.0045	0.0051	0.1284	0.0045	0.0051
0.1494	0.0038	0.0053	0.1444	0.0038	0.0053
0.1240	0.0039	0.0048	0.1189	0.0039	0.0048
0.1482	0.0036	0.0050	0.1453	0.0036	0.0050
0.1157	0.0035	0.0044	0.1119	0.0035	0.0044
0.1152	0.0033	0.0040	0.1118	0.0033	0.0040
0.1050	0.0030	0.0035	0.1033	0.0030	0.0035
0.1075	0.0029	0.0031	0.1070	0.0029	0.0031
7.5300	0.0026	0.0506	0.1389	0.0026	0.0506
0.1604	0.0031	0.0064	0.1340	0.0031	0.0064
0.1298	0.0026	0.0046	0.1227	0.0026	0.0046
0.1371	0.0027	0.0056	0.1298	0.0027	0.0056
1.3706	0.0037	0.2946	0.1854	0.0037	0.2946
0.7395	0.0032	0.0453	0.1389	0.0032	0.0453
1.7463	0.0040	0.1312	0.1794	0.0040	0.1312
1.2813	0.0105	0.0606	0.7569	0.0105	0.0606
0.9983	0.0032	0.0712	0.4581	0.0032	0.0712
0.4040	0.0021	0.0504	0.2445	0.0021	0.0504
0.4040	0.0021	0.0504	0.2445	0.0021	0.0504
0.3994	0.0022	0.0470	0.2442	0.0022	0.0470
45.4380	0.0022	0.0470	0.2442	0.0022	0.0470
2.3925	0.0346	0.1008	1.2695	0.0346	0.1008
1.5456	0.0283	0.0451	0.9856	0.0283	0.0451
1.2993	0.0256	0.0273	0.8777	0.0256	0.0273
1.1129	0.0228	0.0199	0.8030	0.0228	0.0199
0.8522	0.0209	0.0120	0.6778	0.0209	0.0120
0.5904	0.0185	0.0059	0.4988	0.0185	0.0059
0.4066	0.0126	0.0047	0.3506	0.0126	0.0047
0.2830	0.0075	0.0067	0.2364	0.0075	0.0067
0.1853	0.0067	0.0034	0.1433	0.0067	0.0034
0.1266	0.0060	0.0031	0.0884	0.0060	0.0031
0.0942	0.0047	0.0025	0.0621	0.0047	0.0025
0.0749	0.0038	0.0013	0.0479	0.0038	0.0013
0.0920	0.0032	0.0130	0.0699	0.0032	0.0130
0.0533	0.0028	0.0006	0.0328	0.0028	0.0006
0.0466	0.0025	0.0005	0.0283	0.0025	0.0005
0.0433	0.0022	0.0004	0.0271	0.0022	0.0004
0.0360	0.0019	0.0003	0.0212	0.0019	0.0003
0.0327	0.0017	0.0005	0.0190	0.0017	0.0005
0.0297	0.0015	0.0005	0.0172	0.0015	0.0005
0.0264	0.0013	0.0004	0.0150	0.0013	0.0004
0.0240	0.0012	0.0002	0.0134	0.0012	0.0002
0.0220	0.0010	0.0001	0.0121	0.0010	0.0001
0.1366	0.0009	0.0373	0.1373	0.0009	0.0373
0.0193	0.0008	0.0002	0.0106	0.0008	0.0002
0.0179	0.0007	0.0001	0.0097	0.0007	0.0001
0.0168	0.0006	0.0001	0.0091	0.0006	0.0001
0.0159	0.0005	0.0001	0.0085	0.0005	0.0001
0.0281	0.0005	0.0047	0.0228	0.0005	0.0047
0.0158	0.0004	0.0007	0.0089	0.0004	0.0007
0.0155	0.0004	0.0007	0.0097	0.0004	0.0007
0.0161	0.0004	0.0001	0.0101	0.0004	0.0001
0.0161	0.0004	0.0001	0.0101	0.0004	0.0001
0.0136	0.0004	0.0001	0.0072	0.0004	0.0001
0.0862	0.0004	0.0001	0.0072	0.0004	0.0001
0.0335	0.0003	0.0008	0.0078	0.0003	0.0008
0.0209	0.0004	0.0005	0.0075	0.0004	0.0005
0.0525	0.0004	0.0011	0.0458	0.0004	0.0011
0.0208	0.0003	0.0006	0.0116	0.0003	0.0006
0.0152	0.0003	0.0002	0.0063	0.0003	0.0002
0.0334	0.0003	0.0067	0.0252	0.0003	0.0067
0.0137	0.0003	0.0002	0.0058	0.0003	0.0002
0.0130	0.0003	0.0001	0.0055	0.0003	0.0001
0.0125	0.0002	0.0001	0.0053	0.0002	0.0001
0.0120	0.0002	0.0001	0.0051	0.0002	0.0001
0.0116	0.0002	0.0001	0.0050	0.0002	0.0001
0.0416	0.0002	0.0129	0.0357	0.0002	0.0129
0.0115	0.0002	0.0001	0.0055	0.0002	0.0001
0.0106	0.0002	0.0001	0.0046	0.0002	0.0001
0.0104	0.0002	0.0001	0.0045	0.0002	0.0001
0.0101	0.0002	0.0001	0.0044	0.0002	0.0001
0.0102	0.0002	0.0002	0.0045	0.0002	0.0002
0.0225	0.0002	0.0039	0.0194	0.0002	0.0039
0.0097	0.0002	0.0001	0.0043	0.0002	0.0001
0.0094	0.0002	0.0001	0.0042	0.0002	0.0001
0.0092	0.0002	0.0001	0.0041	0.0002	0.0001
0.0417	0.0002	0.0114	0.0413	0.0002	0.0114
0.0122	0.0002	0.0004	0.0084	0.0002	0.0004
0.0086	0.0001	0.0000	0.0039	0.0001	0.0000
0.0085	0.0001	0.0001	0.0038	0.0001	0.0001
0.0101	0.0001	0.0007	0.0062	0.0001	0.0007
0.0154	0.0001	0.0025	0.0102	0.0001	0.0025
0.0081	0.0001	0.0000	0.0037	0.0001	0.0000
0.0094	0.0001	0.0009	0.0056	0.0001	0.0009
0.0150	0.0001	0.0040	0.0116	0.0001	0.0040
0.0126	0.0001	0.0028	0.0090	0.0001	0.0028
0.0126	0.0001	0.0028	0.0090	0.0001	0.0028
0.0049	0.0001	0.0000	0.0049	0.0001	0.0000
0.0035	0.0001	0.0000	0.0035	0.0001	0.0000
0.0030	0.0001	0.0000	0.0030	0.0001	0.0000
0.0029	0.0001	0.0000	0.0017	0.0001	0.0000
0.0092	0.0001	0.0000	0.0017	0.0001	0.0000
0.0058	0.0001	0.0000	0.0017	0.0001	0.0000
0.0048	0.0001	0.0001	0.0018	0.0001	0.0001
0.0068	0.0001	0.0005	0.0048	0.0001	0.0005
0.0042	0.0001	0.0001	0.0016	0.0001	0.0001
0.0040	0.0001	0.0001	0.0016	0.0001	0.0001
0.0040	0.0001	0.0001	0.0016	0.0001	0.0001
0.0104	0.0001	0.0006	0.0087	0.0001	0.0006
0.0039	0.0001	0.0001	0.0016	0.0001	0.0001
0.0041	0.0001	0.0006	0.0018	0.0001	0.0006
0.0039	0.0001	0.0000	0.0016	0.0001	0.0000
0.0051	0.0001	0.0019	0.0026	0.0001	0.0019
0.0038	0.0001	0.0000	0.0015	0.0001	0.0000
0.0038	0.0001	0.0000	0.0015	0.0001	0.0000
0.0038	0.0001	0.0000	0.0015	0.0001	0.0000
0.0552	0.0001	0.0062	0.0659	0.0001	0.0062
0.0063	0.0001	0.0001	0.0047	0.0001	0.0001
0.0037	0.0001	0.0000	0.0015	0.0001	0.0000
0.0223	0.0001	0.0045	0.0249	0.0001	0.0045
0.0052	0.0001	0.0004	0.0033	0.0001	0.0004
0.0048	0.0001	0.0003	0.0029	0.0001	0.0003
0.0037	0.0001	0.0000	0.0015	0.0001	0.0000
0.0355	0.0001	0.0070	0.0410	0.0001	0.0070
0.0054	0.0001	0.0005	0.0037	0.0001	0.0005
0.0036	0.0001	0.0000	0.0015	0.0001	0.0000
0.0036	0.0001	0.0000	0.0015	0.0001	0.0000
0.0068	0.0001	0.0005	0.0056	0.0001	0.0005
0.0074	0.0001	0.0010	0.0061	0.0001	0.0010
0.0040	0.0001	0.0002	0.0019	0.0001	0.0002
0.0036	0.0001	0.0000	0.0015	0.0001	0.0000
0.0039	0.0001	0.0001	0.0018	0.0001	0.0001
0.0036	0.0001	0.0000	0.0014	0.0001	0.0000
0.0036	0.0001	0.0000	0.0014	0.0001	0.0000
0.0036	0.0001	0.0000	0.0014	0.0001	0.0000
0.0067	0.0001	0.0000	0.0014	0.0001	0.0000
0.0059	0.0000	0.0000	0.0015	0.0000	0.0000
0.0055	0.0000	0.0000	0.0015	0.0000	0.0000
0.0053	0.0000	0.0001	0.0015	0.0000	0.0001
0.0052	0.0000	0.0009	0.0015	0.0000	0.0009
0.0287	0.0001	0.0026	0.0337	0.0001	0.0026
0.0050	0.0000	0.0000	0.0017	0.0000	0.0000
0.0046	0.0000	0.0000	0.0016	0.0000	0.0000
0.0045	0.0000	0.0000	0.0015	0.0000	0.0000
0.0045	0.0000	0.0000	0.0015	0.0000	0.0000
0.0126	0.0001	0.0059	0.0120	0.0001	0.0059
0.0044	0.0000	0.0000	0.0015	0.0000	0.0000
0.0044	0.0000	0.0001	0.0016	0.0000	0.0001
0.0045	0.0000	0.0000	0.0018	0.0000	0.0000
0.0043	0.0000	0.0000	0.0015	0.0000	0.0000
0.0068	0.0000	0.0001	0.0043	0.0000	0.0001
0.0042	0.0000	0.0000	0.0015	0.0000	0.0000
0.0043	0.0000	0.0000	0.0017	0.0000	0.0000
0.0047	0.0000	0.0001	0.0025	0.0000	0.0001
0.0061	0.0000	0.0007	0.0044	0.0000	0.0007
0.0041	0.0000	0.0000	0.0015	0.0000	0.0000
0.0719	0.0000	0.0051	0.0949	0.0000	0.0051
0.0041	0.0000	0.0000	0.0015	0.0000	0.0000
0.0291	0.0000	0.0257	0.0260	0.0000	0.0257
0.0060	0.0000	0.0002	0.0043	0.0000	0.0002
0.0045	0.0000	0.0008	0.0017	0.0000	0.0008
0.0041	0.0000	0.0000	0.0015	0.0000	0.0000
0.0041	0.0000	0.0001	0.0015	0.0000	0.0001
0.0041	0.0000	0.0000	0.0015	0.0000	0.0000
0.0041	0.0000	0.0000	0.0017	0.0000	0.0000
0.0053	0.0000	0.0003	0.0031	0.0000	0.0003
0.0040	0.0000	0.0000	0.0015	0.0000	0.0000
0.0040	0.0000	0.0000	0.0015	0.0000	0.0000
0.0040	0.0000	0.0000	0.0015	0.0000	0.0000
0.0045	0.0000	0.0000	0.0015	0.0000	0.0000
0.0045	0.0000	0.0000	0.0015	0.0000	0.0000
0.0045	0.0000	0.0000	0.0015	0.0000	0.0000
0.0045	0.0000	0.0000	0.0015	0.0000	0.0000
0.0045	0.0000	0.0000	0.0015	0.0000	0.0000
