PDE(train)	BCL(train)	BCR(train)	PDE(test)	BCL(test)	BCR(test)	[5, 1, 1]
28.4824	0.0161	0.2861	8.3897	0.0161	0.2861
23.1637	0.0000	1.3930	5.2860	0.0000	1.3930
1.5218	0.0314	0.2113	1.1648	0.0314	0.2113
0.8861	0.0174	0.0443	0.7794	0.0174	0.0443
0.6707	0.0123	0.0154	0.6279	0.0123	0.0154
0.5426	0.0087	0.0048	0.5158	0.0087	0.0048
0.4348	0.0071	0.0049	0.4151	0.0071	0.0049
0.3471	0.0061	0.0037	0.3308	0.0061	0.0037
0.2803	0.0051	0.0057	0.2576	0.0051	0.0057
0.2127	0.0043	0.0031	0.2036	0.0043	0.0031
0.1673	0.0039	0.0026	0.1626	0.0039	0.0026
0.1470	0.0032	0.0020	0.1350	0.0032	0.0020
0.1151	0.0031	0.0018	0.1134	0.0031	0.0018
0.4213	0.0027	0.0024	0.1031	0.0027	0.0024
0.3576	0.0027	0.0017	0.0904	0.0027	0.0017
4.2905	0.0027	0.0240	0.1067	0.0027	0.0240
0.0798	0.0027	0.0013	0.0796	0.0027	0.0013
0.0777	0.0026	0.0013	0.0771	0.0026	0.0013
0.0774	0.0025	0.0013	0.0772	0.0025	0.0013
0.0743	0.0026	0.0017	0.0723	0.0026	0.0017
0.0788	0.0025	0.0032	0.0716	0.0025	0.0032
0.0901	0.0022	0.0030	0.0866	0.0022	0.0030
0.1429	0.0020	0.0039	0.1488	0.0020	0.0039
0.0710	0.0024	0.0025	0.0713	0.0024	0.0025
0.0687	0.0020	0.0022	0.0690	0.0020	0.0022
0.0653	0.0022	0.0019	0.0678	0.0022	0.0019
0.0664	0.0021	0.0012	0.0705	0.0021	0.0012
0.0658	0.0022	0.0011	0.0716	0.0022	0.0011
0.1310	0.0026	0.0059	0.1227	0.0026	0.0059
0.0690	0.0023	0.0010	0.0798	0.0023	0.0010
0.1262	0.0020	0.0094	0.1294	0.0020	0.0094
0.1262	0.0020	0.0094	0.1294	0.0020	0.0094
0.0718	0.0018	0.0023	0.0851	0.0018	0.0023
89.9330	0.0018	0.0023	0.0851	0.0018	0.0023
2.3945	0.0842	0.3107	1.5215	0.0842	0.3107
1.2537	0.0547	0.0955	0.8316	0.0547	0.0955
1.0514	0.0378	0.0305	0.7596	0.0378	0.0305
0.9774	0.0280	0.0121	0.7298	0.0280	0.0121
0.9369	0.0224	0.0078	0.7069	0.0224	0.0078
0.9151	0.0180	0.0069	0.6974	0.0180	0.0069
0.8978	0.0146	0.0067	0.6866	0.0146	0.0067
0.8843	0.0123	0.0078	0.6790	0.0123	0.0078
0.8754	0.0107	0.0085	0.6715	0.0107	0.0085
0.8722	0.0097	0.0034	0.6669	0.0097	0.0034
0.8576	0.0089	0.0066	0.6568	0.0089	0.0066
0.8545	0.0082	0.0031	0.6500	0.0082	0.0031
0.8296	0.0077	0.0116	0.6316	0.0077	0.0116
0.7991	0.0071	0.0076	0.6064	0.0071	0.0076
0.6355	0.0052	0.0090	0.4965	0.0052	0.0090
0.3097	0.0015	0.0059	0.2785	0.0015	0.0059
0.1560	0.0014	0.0024	0.1370	0.0014	0.0024
0.1301	0.0010	0.0018	0.1193	0.0010	0.0018
0.1016	0.0008	0.0010	0.0931	0.0008	0.0010
0.1065	0.0007	0.0269	0.0949	0.0007	0.0269
0.0860	0.0006	0.0005	0.0790	0.0006	0.0005
0.0806	0.0006	0.0004	0.0740	0.0006	0.0004
0.0764	0.0005	0.0004	0.0702	0.0005	0.0004
0.0731	0.0005	0.0014	0.0672	0.0005	0.0014
0.0705	0.0004	0.0002	0.0651	0.0004	0.0002
0.0682	0.0004	0.0002	0.0632	0.0004	0.0002
0.0666	0.0004	0.0003	0.0619	0.0004	0.0003
0.0647	0.0004	0.0002	0.0602	0.0004	0.0002
0.0649	0.0004	0.0027	0.0606	0.0004	0.0027
0.0620	0.0003	0.0002	0.0580	0.0003	0.0002
0.0615	0.0003	0.0002	0.0576	0.0003	0.0002
0.0615	0.0003	0.0002	0.0576	0.0003	0.0002
0.0363	0.0002	0.0003	0.0363	0.0002	0.0003
0.0290	0.0000	0.0001	0.0290	0.0000	0.0001
0.0243	0.0001	0.0000	0.0243	0.0001	0.0000
0.0202	0.0001	0.0001	0.0202	0.0001	0.0001
0.0157	0.0002	0.0000	0.0157	0.0002	0.0000
0.0105	0.0001	0.0000	0.0105	0.0001	0.0000
0.0064	0.0001	0.0000	0.0064	0.0001	0.0000
0.0041	0.0001	0.0000	0.0041	0.0001	0.0000
0.0030	0.0000	0.0000	0.0030	0.0000	0.0000
0.0024	0.0000	0.0000	0.0024	0.0000	0.0000
0.0022	0.0000	0.0000	0.0020	0.0000	0.0000
0.0274	0.0000	0.0000	0.0020	0.0000	0.0000
0.0119	0.0001	0.0001	0.0022	0.0001	0.0001
0.0064	0.0001	0.0002	0.0021	0.0001	0.0002
0.0063	0.0001	0.0002	0.0035	0.0001	0.0002
