PDE(train)	BCL(train)	BCR(train)	PDE(test)	BCL(test)	BCR(test)	[5, 1, 1]
28.4282	0.0161	0.2861	8.3346	0.0161	0.2861
22.9072	0.0001	1.4681	5.2047	0.0001	1.4681
1.3050	0.0451	0.2147	0.9047	0.0451	0.2147
0.6750	0.0197	0.0477	0.5362	0.0197	0.0477
0.4750	0.0141	0.0145	0.3925	0.0141	0.0145
0.3758	0.0110	0.0062	0.3151	0.0110	0.0062
0.3073	0.0091	0.0038	0.2611	0.0091	0.0038
0.2600	0.0068	0.0033	0.2275	0.0068	0.0033
0.2252	0.0049	0.0018	0.2003	0.0049	0.0018
0.2087	0.0037	0.0015	0.1863	0.0037	0.0015
0.1749	0.0030	0.0014	0.1578	0.0030	0.0014
0.1561	0.0026	0.0005	0.1426	0.0026	0.0005
0.1405	0.0022	0.0004	0.1286	0.0022	0.0004
0.1288	0.0020	0.0004	0.1160	0.0020	0.0004
0.1625	0.0018	0.0045	0.1062	0.0018	0.0045
0.1101	0.0016	0.0014	0.0969	0.0016	0.0014
0.1329	0.0014	0.0006	0.0893	0.0014	0.0006
0.0862	0.0014	0.0004	0.0813	0.0014	0.0004
0.1035	0.0013	0.0006	0.0752	0.0013	0.0006
0.4878	0.0013	0.0076	0.0727	0.0013	0.0076
0.0750	0.0012	0.0003	0.0641	0.0012	0.0003
0.0817	0.0012	0.0014	0.0609	0.0012	0.0014
0.0596	0.0012	0.0004	0.0567	0.0012	0.0004
0.4790	0.0011	0.0050	0.0593	0.0011	0.0050
0.0526	0.0011	0.0003	0.0505	0.0011	0.0003
0.0496	0.0011	0.0003	0.0479	0.0011	0.0003
0.0472	0.0011	0.0002	0.0456	0.0011	0.0002
0.0497	0.0010	0.0002	0.0436	0.0010	0.0002
0.0532	0.0010	0.0002	0.0440	0.0010	0.0002
0.0410	0.0010	0.0003	0.0398	0.0010	0.0003
0.0389	0.0010	0.0002	0.0380	0.0010	0.0002
0.0389	0.0010	0.0002	0.0380	0.0010	0.0002
0.0389	0.0010	0.0002	0.0380	0.0010	0.0002
91.3724	0.0010	0.0002	0.0380	0.0010	0.0002
1.6934	0.0479	0.1535	1.1803	0.0479	0.1535
0.7036	0.0068	0.0148	0.4503	0.0068	0.0148
0.5042	0.0116	0.0059	0.3201	0.0116	0.0059
0.4343	0.0125	0.0032	0.2865	0.0125	0.0032
0.4030	0.0107	0.0029	0.2731	0.0107	0.0029
0.3811	0.0086	0.0022	0.2653	0.0086	0.0022
0.3637	0.0065	0.0021	0.2584	0.0065	0.0021
0.3524	0.0058	0.0013	0.2535	0.0058	0.0013
0.3430	0.0055	0.0014	0.2494	0.0055	0.0014
0.3373	0.0052	0.0008	0.2483	0.0052	0.0008
0.3279	0.0050	0.0014	0.2428	0.0050	0.0014
0.3227	0.0048	0.0031	0.2411	0.0048	0.0031
0.3161	0.0046	0.0014	0.2376	0.0046	0.0014
0.3181	0.0044	0.0009	0.2449	0.0044	0.0009
0.3113	0.0042	0.0023	0.2389	0.0042	0.0023
0.3020	0.0040	0.0008	0.2310	0.0040	0.0008
0.2983	0.0038	0.0008	0.2289	0.0038	0.0008
0.2949	0.0036	0.0009	0.2270	0.0036	0.0009
0.2924	0.0033	0.0016	0.2252	0.0033	0.0016
0.2897	0.0031	0.0007	0.2238	0.0031	0.0007
0.2862	0.0029	0.0022	0.2210	0.0029	0.0022
0.2847	0.0028	0.0009	0.2203	0.0028	0.0009
0.2911	0.0026	0.0043	0.2299	0.0026	0.0043
0.2815	0.0025	0.0006	0.2176	0.0025	0.0006
0.2878	0.0023	0.0104	0.2241	0.0023	0.0104
0.2785	0.0022	0.0007	0.2160	0.0022	0.0007
0.2791	0.0021	0.0006	0.2160	0.0021	0.0006
0.2768	0.0020	0.0016	0.2139	0.0020	0.0016
0.3094	0.0019	0.0032	0.2562	0.0019	0.0032
0.2727	0.0018	0.0005	0.2110	0.0018	0.0005
0.2714	0.0019	0.0009	0.2098	0.0019	0.0009
0.2714	0.0019	0.0009	0.2098	0.0019	0.0009
0.2138	0.0016	0.0009	0.2138	0.0016	0.0009
0.0829	0.0013	0.0004	0.0829	0.0013	0.0004
0.0200	0.0006	0.0001	0.0200	0.0006	0.0001
0.0129	0.0002	0.0000	0.0129	0.0002	0.0000
0.0102	0.0001	0.0001	0.0102	0.0001	0.0001
0.0085	0.0001	0.0000	0.0085	0.0001	0.0000
0.0071	0.0001	0.0000	0.0071	0.0001	0.0000
0.0054	0.0001	0.0000	0.0054	0.0001	0.0000
0.0043	0.0001	0.0000	0.0043	0.0001	0.0000
0.0037	0.0001	0.0000	0.0037	0.0001	0.0000
