PDE(train)	BCL(train)	BCR(train)	PDE(test)	BCL(test)	BCR(test)	[5, 1, 1]
1690.2444	0.0161	0.2861	491.0524	0.0161	0.2861
1684.2671	0.0366	0.2641	487.3106	0.0366	0.2641
1701.5492	0.0493	0.9214	495.8975	0.0493	0.9214
1674.1954	0.0320	1.4649	481.9849	0.0320	1.4649
1676.9631	0.0351	0.6145	483.4266	0.0351	0.6145
1695.9535	0.0997	0.8044	494.7184	0.0997	0.8044
101.4300	0.8448	42.2556	95.1075	0.8448	42.2556
89.8872	0.7648	11.6680	88.2078	0.7648	11.6680
73.7863	0.7762	8.8662	71.9039	0.7762	8.8662
94.2850	0.8690	15.5582	68.6545	0.8690	15.5582
42.0864	0.3641	3.9015	36.9370	0.3641	3.9015
36.2881	0.3601	5.4485	30.4879	0.3601	5.4485
29.2948	0.2337	4.5425	17.5686	0.2337	4.5425
30.9171	0.2492	3.1451	15.4349	0.2492	3.1451
28.9226	0.2016	2.1776	15.9254	0.2016	2.1776
34.5306	0.1495	1.1968	17.8393	0.1495	1.1968
61.8019	0.2360	5.4281	30.5836	0.2360	5.4281
54.5861	0.1642	2.7316	26.2761	0.1642	2.7316
36.1684	0.1380	1.0391	17.8414	0.1380	1.0391
31.3547	0.1075	0.8522	14.7078	0.1075	0.8522
27.6112	0.1354	0.5690	12.7726	0.1354	0.5690
34.6914	0.1444	0.7939	13.4738	0.1444	0.7939
27.7306	0.1108	0.9074	11.1078	0.1108	0.9074
17.3088	0.1011	0.7766	10.2567	0.1011	0.7766
16.8487	0.0977	0.6435	9.1755	0.0977	0.6435
31.8170	0.2276	4.1614	18.5419	0.2276	4.1614
226.6554	0.3644	3.4788	22.7492	0.3644	3.4788
7.4991	0.0622	1.4718	11.5750	0.0622	1.4718
4.8944	0.0621	0.9948	8.6546	0.0621	0.9948
135.7108	0.1383	8.1071	13.3911	0.1383	8.1071
304.0677	0.3865	3.6035	324.5401	0.3865	3.6035
304.0677	0.3865	3.6035	324.5401	0.3865	3.6035
281.4587	0.3887	4.8241	322.9599	0.3887	4.8241
2782.1448	0.3887	4.8241	322.9599	0.3887	4.8241
118.3586	1.1851	75.9736	73.8130	1.1851	75.9736
86.6835	0.5141	33.7401	64.1283	0.5141	33.7401
77.9577	0.1762	20.5650	62.1657	0.1762	20.5650
66.6349	0.1922	13.9018	56.2622	0.1922	13.9018
56.3440	0.0773	9.6092	52.0175	0.0773	9.6092
47.9218	0.0799	6.5822	45.9649	0.0799	6.5822
40.5138	0.0817	5.0451	39.9069	0.0817	5.0451
33.9914	0.0914	3.7767	34.4111	0.0914	3.7767
28.8164	0.0482	2.9109	29.4211	0.0482	2.9109
24.3600	0.0415	2.3893	25.1112	0.0415	2.3893
20.6323	0.0387	1.9817	21.3911	0.0387	1.9817
17.3846	0.0316	1.6143	18.1488	0.0316	1.6143
14.5505	0.0220	1.3071	15.2531	0.0220	1.3071
12.1256	0.0163	1.0703	12.7004	0.0163	1.0703
10.0845	0.0144	0.8728	10.5277	0.0144	0.8728
8.3735	0.0133	0.7080	8.6963	0.0133	0.7080
6.9265	0.0146	0.5749	7.1491	0.0146	0.5749
5.7048	0.0173	0.4640	5.8456	0.0173	0.4640
4.6817	0.0169	0.3741	4.7595	0.0169	0.3741
3.8377	0.0149	0.2924	3.8596	0.0149	0.2924
3.1348	0.0132	0.2401	3.1163	0.0132	0.2401
2.9354	0.0160	0.5570	2.6781	0.0160	0.5570
2.1144	0.0114	0.1489	2.0214	0.0114	0.1489
1.7423	0.0124	0.1151	1.6225	0.0124	0.1151
1.4601	0.0104	0.0925	1.3147	0.0104	0.0925
1.2311	0.0100	0.0732	1.0666	0.0100	0.0732
1.0549	0.0096	0.0582	0.8752	0.0096	0.0582
0.9271	0.0089	0.0755	0.7308	0.0089	0.0755
0.8064	0.0091	0.0337	0.6020	0.0091	0.0337
0.7115	0.0079	0.0318	0.5011	0.0079	0.0318
0.7085	0.0081	0.0300	0.4974	0.0081	0.0300
0.7085	0.0081	0.0300	0.4974	0.0081	0.0300
0.7080	0.0081	0.0305	0.4970	0.0081	0.0305
1.1434	0.0081	0.0305	0.4970	0.0081	0.0305
1.0022	0.0115	0.0482	0.4551	0.0115	0.0482
0.8996	0.0114	0.0407	0.3958	0.0114	0.0407
0.8015	0.0104	0.0330	0.3317	0.0104	0.0330
0.7516	0.0084	0.0250	0.2899	0.0084	0.0250
0.6650	0.0081	0.0209	0.2373	0.0081	0.0209
0.6242	0.0066	0.0236	0.2097	0.0066	0.0236
0.5898	0.0071	0.0146	0.1855	0.0071	0.0146
0.5642	0.0066	0.0125	0.1674	0.0066	0.0125
0.5499	0.0064	0.0091	0.1557	0.0064	0.0091
0.5286	0.0057	0.0098	0.1422	0.0057	0.0098
0.5149	0.0056	0.0086	0.1328	0.0056	0.0086
0.5037	0.0050	0.0078	0.1247	0.0050	0.0078
0.5120	0.0031	0.0101	0.1328	0.0031	0.0101
0.5021	0.0028	0.0120	0.1237	0.0028	0.0120
0.4844	0.0028	0.0078	0.1106	0.0028	0.0078
0.4926	0.0065	0.0051	0.1179	0.0065	0.0051
0.4665	0.0040	0.0052	0.0997	0.0040	0.0052
0.4613	0.0037	0.0051	0.0964	0.0037	0.0051
0.4567	0.0035	0.0049	0.0936	0.0035	0.0049
0.4533	0.0030	0.0047	0.0909	0.0030	0.0047
0.4490	0.0033	0.0044	0.0890	0.0033	0.0044
0.4482	0.0041	0.0036	0.0895	0.0041	0.0036
0.4423	0.0030	0.0041	0.0852	0.0030	0.0041
0.4416	0.0041	0.0034	0.0868	0.0041	0.0034
0.4389	0.0026	0.0055	0.0839	0.0026	0.0055
0.4439	0.0015	0.0065	0.0866	0.0015	0.0065
0.4318	0.0028	0.0033	0.0798	0.0028	0.0033
0.4296	0.0027	0.0032	0.0787	0.0027	0.0032
0.4284	0.0032	0.0029	0.0788	0.0032	0.0029
0.5887	0.0031	0.0312	0.1901	0.0031	0.0312
0.4260	0.0021	0.0034	0.0767	0.0021	0.0034
0.4260	0.0021	0.0034	0.0767	0.0021	0.0034
0.4252	0.0025	0.0031	0.0767	0.0025	0.0031
0.5415	0.0025	0.0031	0.0767	0.0025	0.0031
0.5367	0.0036	0.0032	0.0729	0.0036	0.0032
0.5341	0.0036	0.0031	0.0708	0.0036	0.0031
